UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462546801548, 2.3, 2016-05-06 18:00:01.548,-0.009335859267676768,-0.007971997993434343,2.3661424181175952e-08,2.033941451842709e-08,3.0404210526315785,-24.70357894736842,20.27338987468671,11.911295438596476,975.5727195238096,-3.530982741800872e-05,5.618263203842844e-06,-0.1748849991919192,-0.9562941991919192,0
97bb95f55a,1462892155815, 2.3.1, 2016-05-10 17:55:55.815,-0.009715657945026178,-0.006496161098952879,-1.200341971799177e-05,-9.188854237925274e-06,-16.219016393442626,-41.34918032786885,39.04754094757703,15.040524049720766,971.6527185,-6.469827988437028e-06,1.4783573253036071e-05,-0.18822043670157068,-0.9632593959685865,0
97bb95f55a,1462375155280, 2.2, 2016-05-04 18:19:15.28,-0.010557147356060606,-0.007146148999494948,6.540440874188057e-09,-1.305078817436219e-07,3.0972972972972967,-96.4161081081081,0.03372144535840185,0.053939294947120964,976.2341671428572,-2.7091017360635745e-05,4.410328540331202e-06,-2.0894655796791444,18.61392196791444,0
97bb95f55a,1462398469689, 2.3, 2016-05-05 00:47:49.689,-0.009251767395408164,-0.006989439196428571,1.6181598408310736e-08,-1.0695423092076368e-07,-88.13612903225807,-64.84290322580645,1.5651745422842192,0.8145593722755016,976.6023185714287,1.027156316057975e-05,-6.6355098591420725e-06,0.03405515478445596,-0.943131269792746,0
97bb95f55a,1463443690268, 2.3.2, 2016-05-17 03:08:10.268,-0.00908464050255102,-0.006739428150510204,-3.1285731182174284e-06,-1.6156407317677366e-06,-6.994787234042553,-43.58074468085107,32.557193207418386,0.5628541017180567,974.7509066666668,-2.687623664219909e-06,8.795812044806917e-06,-0.19091610678571427,-1.0065619076530612,0
97bb95f55a,1462878320316, 2.3.1, 2016-05-10 14:05:20.316,-0.009649565563451777,-0.007394665659898477,-9.082743070818381e-06,-1.0997088233762576e-05,-23.91111111111111,-29.91333333333333,17.659829787234035,8.396889361702135,971.94041,-2.7373268539822835e-05,-0.0001692191723259413,-0.21245537633165829,-0.9793448857286432,0
97bb95f55a,1463018175069, 2.3.1, 2016-05-12 04:56:15.069,-0.009433840678571429,-0.007788387504081631,-2.796353553027595e-06,-9.600941840261742e-07,14.49063829787234,-37.13968085106383,22.34051209466377,3.3324469678006614,924.2254004761903,1.4374254311571493e-05,1.0038885772457297e-05,-0.17491178219387754,-1.006570746632653,0
97bb95f55a,1462274930738, 2.2, 2016-05-03 14:28:50.738,-0.0099389173275,-0.0075473985840000014,1.5054441482005944e-08,-1.5406604155020588e-07,11.078638743455498,-36.65905759162304,0.08435497382198966,0.19369636814549485,971.3575952380952,2.5062423714167338e-06,-1.2495814954251702e-05,-3.1326416311557788,18.43351482914573,0
97bb95f55a,1463268378115, 2.3.2, 2016-05-15 02:26:18.115,-0.008184512853535353,-0.005376088410606061,-1.5232375909398453e-07,-1.319388586231456e-07,-7.523617021276594,-7.628617021276598,3.997297007623162,4.351003356468311,977.97832,-3.821389738962758e-06,-1.6273597578752606e-05,-0.1838115673469388,-0.9690924778061224,0
97bb95f55a,1462947326549, 2.3.1, 2016-05-11 09:15:26.549,-0.00893443241573604,-0.007067515931979696,-1.2347016666294307e-06,-1.8638480090970338e-08,-47.83619047619048,-74.78412698412698,21.81103069908813,8.952150050658561,925.0010114285716,1.0685306564497004e-05,7.535322978555123e-07,0.031017382505641025,-1.0097132188717948,0
97bb95f55a,1463167504117, 2.3.1, 2016-05-13 22:25:04.117,-0.009028931469387757,-0.00618369710612245,5.170864947510226e-08,-1.2603810941090556e-07,7.775425531914894,-36.49595744680851,0.1375608374103992,0.0834182955967686,990.1128857142855,3.667373871241046e-05,3.596641599441322e-05,-0.14077226540609136,-1.0027593750253807,0
97bb95f55a,1463026547511, 2.3.1, 2016-05-12 07:15:47.511,-0.009135859375634518,-0.007275702126395939,-1.4706609826653915e-06,-1.7173199549427206e-06,12.058723404255321,-37.057659574468076,11.315386960973955,2.7484148594834443,925.0900852380953,-6.522625309170472e-06,7.944719404978445e-06,-0.1782401812244898,-1.009155581377551,0
97bb95f55a,1462955513495, 2.3.1, 2016-05-11 11:31:53.495,-0.009112108192102564,-0.007142734716923077,-4.147295238631805e-05,-4.374096848732375e-05,-32.71372340425532,-59.536914893617016,7.661702457617477,14.651349857776781,924.5539538095238,-6.353318022939006e-06,1.5482591150852944e-05,0.18558276205128205,-0.8898289850769231,0
97bb95f55a,1463153858333, 2.3.1, 2016-05-13 18:37:38.333,-0.006111820274242424,-0.0011325160032323233,2.1070340713966482e-08,-2.163563027133119e-06,18.743809523809524,33.904761904761905,1.0120604863221885,0.542910638297872,989.2970190476193,1.0530124084870767e-05,1.724942189845666e-05,-0.17562489808080808,-1.0340056895454546,0
97bb95f55a,1462200019981, 2.2, 2016-05-02 17:40:19.981,-0.29790508906666663,0.1829550088458333,-0.02663315489186913,0.08798591490517482,-0.2387165775401048,-3.362566844919786,168.09159040883227,22.640967500431266,974.8656061904762,-0.3222437330524059,-0.2739481876740891,-0.1254863534431472,-0.8111830075837564,0
97bb95f55a,1463106852697, 2.3.1, 2016-05-13 05:34:12.697,-0.009997724250510204,-0.007607673015816326,-2.1157367074126272e-06,-6.086572099156321e-07,19.024736842105266,-39.5921052631579,16.137181453634074,17.3109007518797,988.5462947619047,-1.5695907532890188e-05,-1.6286761499656693e-05,-0.15517147224489794,-1.0116992765306123,0
97bb95f55a,1462475487082, 2.3, 2016-05-05 22:11:27.082,-0.00888916268134715,-0.007547923001036269,3.9538924277738864e-08,-2.58922300780025e-08,43.00588235294118,-2.771550802139038,6.541558633776095,11.309933344833546,973.7600565,1.094957296406849e-05,1.0984770275669032e-05,-0.15212732222222222,-0.9422592666161616,0
97bb95f55a,1462719053313, 2.3, 2016-05-08 17:50:53.313,-0.009259192534848484,-0.007794453887878788,1.5132186366641176e-07,-1.6299708149315946e-07,-4.188888888888889,-27.71587301587301,1.0890304964539008,1.2439722391084087,977.5611966666668,-8.225003969438101e-05,-0.0001874342170734042,-0.19111027291262134,-0.9774344048543688,0
97bb95f55a,1463476504822, 2.3.2, 2016-05-17 12:15:04.822,0.001189635522131982,-0.014382422146802031,0.0006439241716336112,0.001553355248486505,22.741283422459887,-12.124491978609624,0.17628966706917387,0.20024019320338104,974.6248061904762,-0.002036449164541015,-0.007790850512817733,-0.19513843495121952,-1.0014391218048782,0
97bb95f55a,1462236831301, 2.2, 2016-05-03 03:53:51.301,-0.010288767049504951,-0.006424546615841584,-3.7699837033815664e-08,-6.641390106175854e-09,-5.01946524064171,-23.0088770053476,0.010834880110401951,0.02642742797998964,975.1939947619047,-1.0960838195941701e-05,-3.4347816478988614e-06,-0.6609183483838383,18.686247939393944,0
97bb95f55a,1462888364325, 2.3.1, 2016-05-10 16:52:44.325,-0.009332988529353234,-0.006917594139303482,-8.361126613470673e-08,1.788986282918139e-08,-17.3309375,-42.35375,18.68940903141361,8.348944633507859,971.6896842857144,-8.532032961308529e-06,8.848020792923915e-06,-0.18792199095,-0.96250359255,0
97bb95f55a,1463553823097, 2.3.3, 2016-05-18 09:43:43.097,-0.009027982414572864,-0.0065321052537688435,-2.9868601310179923e-06,-4.111431541035968e-06,-17.312984293193722,-26.48198952879581,31.01499508404521,23.238144238082107,975.4490542857144,-2.052561965453271e-06,2.1655373092963508e-05,-0.1778419141919192,-1.033031759393939,0
97bb95f55a,1462180839526, 2.2, 2016-05-02 12:20:39.526,-0.010306708136597936,-0.007986737858762886,-4.8727551676594636e-08,-1.025846487327881e-07,-15.551489361702128,-26.10797872340425,0.439242598702924,0.929367197633405,975.986830952381,-2.581437957531044e-05,-3.858535379969809e-05,-0.8123867586934673,18.657411045226127,0
97bb95f55a,1462791517522, 2.3, 2016-05-09 13:58:37.522,-0.006830067043737376,-0.020852013655757583,0.005936905595581803,0.0061673913369594295,3.827619047619048,31.95841269841269,0.6018121580547114,-0.3609891590678832,975.1514466666664,-0.4628039184002573,0.6102185581563438,-0.21420954884010152,-1.040032488039594,0
97bb95f55a,1462977813762, 2.3.1, 2016-05-11 17:43:33.762,-0.008335966039285714,-0.006958187805612246,-2.1224636594438097e-06,1.7989008523096108e-07,28.40329787234043,-8.291808510638297,14.190648776880193,6.170001046763001,923.5871466666664,-1.7937273531378118e-05,4.6300246541944114e-06,-0.18080269096938767,-0.8364569595918367,0
97bb95f55a,1462248446840, 2.2, 2016-05-03 07:07:26.84,-0.01045118263626943,-0.007638994810362694,1.2960481587215422e-07,-8.852905898498117e-08,-9.425714285714283,-23.56063492063492,0.010509118541033455,0.01599179331306997,974.3818566666664,7.749073030101775e-06,-8.531666081076473e-06,-0.6173402955882353,18.65549221078432,0
97bb95f55a,1462074349268, 2.2, 2016-05-01 06:45:49.268,-0.010394522778974359,-0.008971438692307692,2.2621513907627053e-08,1.4419388108379085e-07,-5.2260317460317465,-34.061904761904756,-0.007320060790273555,0.014121884498480144,971.7447966666667,3.345396998868673e-06,3.8415961583418325e-06,-0.7427270475879397,18.663450341708547,0
97bb95f55a,1462326298381, 2.2, 2016-05-04 04:44:58.381,-0.010022101973039215,-0.00739288302990196,2.7945306960395415e-08,-1.778364843200377e-07,-8.602139037433156,27.44598930481284,0.37041072968777,0.6540297050198381,975.3485914285716,1.99406976948869e-05,3.658640813489994e-06,0.76838049955,-20.600272085,0
97bb95f55a,1462976849684, 2.3.1, 2016-05-11 17:27:29.684,-0.008632175089285711,-0.0066348040037754975,-0.0006660262042444558,0.003312393752483813,-38.58317460317461,-2.561904761904761,33.03783221884496,23.85596778115499,923.985619047619,0.5177103329495903,-0.27232573613839284,0.05790585938469385,0.018861617637755256,0
97bb95f55a,1462578250386, 2.3, 2016-05-07 02:44:10.386,-0.010353718334183672,-0.009622707711734691,1.0978196572725105e-08,4.6525684849909684e-08,11.05308510638298,35.350212765957444,0.5323576288542495,0.1442195471612243,976.0627476190477,-2.161738353053706e-06,-2.7665071546317773e-06,-0.17751479512562815,-1.0437811696482413,0
97bb95f55a,1463471360181, 2.3.2, 2016-05-17 10:49:20.181,-0.012567389408512816,-0.016200214064102568,0.002274816449255205,-0.0012987051161943446,6.939574468085108,35.46127659574468,0.18768824667197576,0.6115412447377392,975.0165871428572,-0.02522235766736276,-0.10890510920042876,0.14456925698520404,-1.5116693347653058,0
97bb95f55a,1462574294586, 2.3, 2016-05-07 01:38:14.586,-0.01049148913025641,-0.009584648605128206,1.5493287419534654e-07,1.867278711556582e-07,11.319682539682539,35.03269841269841,0.5094997973657545,0.1834852077001012,976.4936755,1.4308332873438074e-05,-3.488739612733795e-06,-0.17580614015463916,-1.041513281443299,0
97bb95f55a,1462500326152, 2.3, 2016-05-06 05:05:26.152,-0.010908200462121213,-0.0082679047510101,-1.3469000680352075e-05,-9.519938639379728e-06,-2.0725531914893622,26.56372340425532,1.7319721242462154,0.8640621572420074,975.453289047619,-1.6352042061308035e-05,2.677123369925814e-06,-0.1895213873979592,-1.0170114379081632,0
97bb95f55a,1463177333752, 2.3.1, 2016-05-14 01:08:53.752,-0.00893925359387755,-0.006390227956632653,-1.8819793526362239e-07,-2.042422511903556e-07,7.255212765957447,-35.676063829787225,20.254774024348627,15.540428000910232,988.9285223809522,-1.3546208444712041e-05,6.862368075487749e-06,-0.15943369868020305,-1.016814439746193,0
97bb95f55a,1462429169937, 2.3, 2016-05-05 09:19:29.937,-0.009658397664102564,-0.007765504692307692,-7.772154391623322e-06,-8.767187297508507e-06,8.012333333333332,-23.1,0.3405318435754188,0.08897430167597767,976.9881565,8.60030775387333e-06,9.371735186144312e-06,-0.03563553431657754,-0.9624965224598928,0
97bb95f55a,1462965524478, 2.3.1, 2016-05-11 14:18:44.478,-0.008757180348469387,-0.006733993141836735,-5.635907794663804e-06,-3.6135006150123705e-06,22.0468085106383,-10.098191489361703,11.11936943907157,5.421464728638071,924.0371661904762,-1.8396053947827577e-05,-0.00021430780922017989,0.01734001861007143,-0.9568892657653059,0
97bb95f55a,1462496414296, 2.3, 2016-05-06 04:00:14.296,-0.010668784934343437,-0.00802310913080808,-2.167155956856175e-06,-9.303633513992764e-07,-1.9412698412698408,26.68698412698413,3.5115982776089174,1.6961537993920972,975.1538357142856,1.6994797649568114e-05,9.634124770320287e-06,-0.1882638708673469,-1.0188541119387755,0
97bb95f55a,1462767627333, 2.3, 2016-05-09 07:20:27.333,-0.00941163844923858,-0.0075366107791878184,-3.571205607279505e-06,-4.085847375436785e-06,-3.3120634920634937,-8.305714285714286,18.61396686930092,8.707975987841943,977.5843166666666,1.759079138444435e-05,7.386689730919661e-06,-0.22886992436548226,-0.9686475555837564,0
97bb95f55a,1463279219009, 2.3.2, 2016-05-15 05:26:59.009,-0.009198775973979592,-0.006451371963265306,-1.0788416307969616e-05,-7.295661924450151e-06,10.475744680851065,-25.925106382978722,23.48359954488564,4.997530731596308,978.2129652380952,8.345166815979559e-06,2.340122026325579e-05,-0.22489608913265305,-1.0013062765816327,0
97bb95f55a,1463191879566, 2.3.1, 2016-05-14 05:11:19.566,-0.009050671607142857,-0.005608943471938776,-5.931020880162482e-06,-3.718933290945442e-06,7.433297872340428,-35.18489361702128,28.90557986119012,22.499912140175237,987.9816761904764,-2.350322040280767e-05,-3.958767568831058e-06,-0.16033366520408165,-1.0145866397959185,0
97bb95f55a,1462967350125, 2.3.1, 2016-05-11 14:49:10.125,0.03281740936515152,-0.007805214186868705,-0.045601854850422584,-0.010917368200065024,-7.3959574468085085,15.209361702127659,14.643884947092964,10.398986869951072,923.9831315,-0.0071626838171755984,-0.014739703479591332,-0.06430369930561224,-0.7595057265841837,0
97bb95f55a,1463186343008, 2.3.1, 2016-05-14 03:39:03.008,-0.00939851296632653,-0.0059268922663265325,-1.301170851085368e-05,-1.572013412791821e-05,7.165851063829786,-35.1922340425532,27.484566082603266,20.94328569803164,988.5400790476193,2.6566866919323656e-06,-4.288685630223543e-06,-0.15525227867346938,-1.020924343112245,0
97bb95f55a,1462625589629, 2.3, 2016-05-07 15:53:09.629,-0.010276269219387756,-0.009878153774489796,-1.187003624957016e-06,-1.499797777077865e-06,12.566489361702127,35.20595744680851,1.0125130048924789,0.36732656730003416,976.5204385714287,-5.238336891866757e-06,-2.973867598290625e-05,-0.17645769862244898,-1.0412058828571429,0
97bb95f55a,1463398593912, 2.3.2, 2016-05-16 14:36:33.912,-0.004373047362461538,-0.009347012783589743,0.000886098634031743,0.0011565787314638115,-0.8390374331550803,35.39229946524064,-0.9499473865792644,-0.4238560634811109,971.133989047619,-0.0170024917193737,0.008619676875374913,-0.1323894498502564,-1.0399706883589743,0
97bb95f55a,1463512136581, 2.3.2, 2016-05-17 22:08:56.581,-0.009518653301075269,-0.006182542873655914,-6.010314058427648e-09,-1.404016117237015e-07,12825.0,-21.929333333333336,19.054236871508373,6.245272849162013,977.3971935,8.855614064861456e-07,-1.8064705816007998e-05,-0.1930060847340425,-0.9755247141489362,0
97bb95f55a,1463471540735, 2.3.2, 2016-05-17 10:52:20.735,-0.006979365253030303,-0.00315409741030303,-1.2013773161839266e-05,8.545790965457738e-06,6.960320855614972,34.133262032085554,0.6621699154735204,1.0589466965671896,974.872036190476,0.0034222644576055805,-0.001049104318714569,-0.5069159631707317,-1.241944108780488,0
97bb95f55a,1462614592970, 2.3, 2016-05-07 12:49:52.97,-0.010752682078680204,-0.01025519816497462,-1.4590702051891213e-05,-1.301089765880489e-05,12.542210526315793,35.300526315789476,1.7457829573934835,0.6231593984962409,977.6202766666668,-5.00986538382483e-06,-1.4790339972846705e-05,-0.17787770974619288,-1.0280078705583755,0
97bb95f55a,1462061033157, 2.2, 2016-05-01 03:03:53.157,-0.01070857094,-0.007761783099,-3.068277647961313e-08,-1.7373774779323812e-07,-1.5893684210526315,-35.01726315789474,0.06720461152882201,0.054300751879698905,972.934538095238,-2.6037316605567848e-05,-7.2647525552445344e-06,-0.8183729034615385,18.72211741346154,0
97bb95f55a,1462517896432, 2.3, 2016-05-06 09:58:16.432,-0.010059610707731958,-0.008472696174742271,-4.047153716429271e-06,-4.3628977150324164e-06,23.40677419354839,-24.080645161290327,12.036964394071493,12.697333077593708,976.6724457142856,4.17919163152637e-05,-8.167943811839133e-05,-0.1906987718041237,-0.9528579648969072,0
97bb95f55a,1463436143534, 2.3.2, 2016-05-17 01:02:23.534,-0.009395795528061223,-0.007019331799489796,-1.796982031910674e-06,-2.02339405136407e-06,-7.720106951871657,-45.1033155080214,11.693801794031398,1.917530343281011,975.0265755,7.878924943997473e-06,1.8277189880674943e-06,-0.19303752845360825,-1.0006111584020618,0
97bb95f55a,1463250685826, 2.3.2, 2016-05-14 21:31:25.826,0.08447820496410259,-0.30574455549435897,-0.16667521942993793,-0.13536639217394975,-11.625978260869566,8.882934782608697,29.97910616535993,-3.678161974340694,1010.3275576190478,0.19260358810347816,-0.4936137172767944,-0.4075187093393783,-1.1827311731062176,0
97bb95f55a,1463221467321, 2.3.1, 2016-05-14 13:24:27.321,-0.009199396695939086,-0.0053520076035533,-1.7402978264115077e-05,-2.1544268395974827e-05,7.3000000000000025,-36.34126984126985,20.137551063829765,15.62707629179333,989.92444,1.771601640799175e-05,1.2920422166634734e-05,-0.16508089807106602,-1.0023634046700507,0
97bb95f55a,1462133750247, 2.2, 2016-05-01 23:15:50.247,-0.009690427025125629,-0.006890762114572864,1.0270878898040782e-08,6.640982152615262e-08,-4.117860962566845,-25.72427807486631,0.1503468345696051,0.2571937208901154,975.0814966666667,1.85116887344318e-05,7.2014036145934025e-06,-2.611065903,18.30631692,0
97bb95f55a,1462736187185, 2.3, 2016-05-08 22:36:27.185,-0.009220693539698493,-0.0071062239361809046,1.591589569163179e-06,5.096912242943112e-06,9.933789473684213,-22.203473684210525,1.443222756892231,2.1373353383458675,979.2784576190477,-3.782603706155551e-05,-2.288161999822441e-06,-0.23856343014778325,-1.0060610745320198,0
97bb95f55a,1462149228123, 2.2, 2016-05-02 03:33:48.123,-0.010487912922680413,-0.008631936678865979,1.7730495747879158e-07,-8.865456229408713e-10,2.65475935828877,22.596577540106953,-0.006620182853199903,-0.009997964464378095,974.3375733333336,-7.283181371579092e-06,5.3403703525181374e-06,0.2746250262564103,-20.614690871794874,0
97bb95f55a,1462159426458, 2.2, 2016-05-02 06:23:46.458,-0.010120012306435644,-0.008055403196039604,2.75228941703714e-08,8.478355103304818e-08,2.1517460317460317,22.456507936507936,-0.011314083080040515,0.010196960486322137,975.1637442857144,7.3087431442763104e-06,1.396514584387103e-05,0.285624233880597,-20.62096035323383,0
