UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462609612593, 2.3, 2016-05-07 11:26:52.593,-0.010424568684615384,-0.009394813028205128,-1.2801008342005168e-05,-8.8023379153178e-06,11.99903743315508,35.20042780748663,1.0376133172330528,0.3994961876832849,977.9989885714284,-1.153355280988599e-05,1.6282065769915194e-05,-0.17804295630769232,-1.040921677948718,0
97bb95f55a,1462609793627, 2.3, 2016-05-07 11:29:53.627,-0.010829738001015228,-0.009076377553299491,-3.1521366747924664e-05,-4.5254850499185934e-05,12.106666666666666,35.281587301587294,1.4495000000000005,0.477429179331307,978.0185547619047,6.453995581238976e-06,-1.1934331689597815e-05,-0.17547153659898476,-1.0434335893401014,0
97bb95f55a,1462610094631, 2.3, 2016-05-07 11:34:54.631,-0.010029437772588832,-0.00973743638071066,8.205191705168238e-08,-2.4398777148239614e-08,11.546489361702127,35.46382978723404,0.19243062919558485,0.09188745022186827,978.029973,2.326967650465737e-05,1.0097527556420244e-05,-0.17638532836734694,-1.0433122349489796,0
97bb95f55a,1462610898551, 2.3, 2016-05-07 11:48:18.551,-0.01069340723979592,-0.009607761405102042,-2.8399883092846215e-06,-1.5124536910047154e-06,12.085989304812836,35.344171122994645,1.0427490771088477,0.3887766085906496,977.9353157142856,4.031540363861457e-06,1.7579576567826698e-05,-0.17813216456410255,-1.0474535133333334,0
97bb95f55a,1462611079641, 2.3, 2016-05-07 11:51:19.641,-0.010050360376923077,-0.009468562135897435,1.850780043879768e-07,-4.182897686549916e-08,11.786808510638295,35.20340425531915,0.8895317783593121,0.2905546933667081,977.907257,7.099211746466832e-06,-1.994781797884234e-06,-0.17575747020408164,-1.0550548690816326,0
97bb95f55a,1462611380205, 2.3, 2016-05-07 11:56:20.205,-0.010467439959390862,-0.009803677385786802,4.026369153341878e-08,-4.763679787356881e-08,11.668877005347593,35.26299465240642,0.6009582197688463,0.2347163360358809,977.764527,-1.3375486912414309e-06,-5.325798273102815e-06,-0.17686919771573606,-1.0487764837563451,0
97bb95f55a,1462611560737, 2.3, 2016-05-07 11:59:20.737,-0.010107783476020408,-0.00934959781122449,1.4183556459659334e-07,-1.5159087794158859e-07,11.771489361702127,35.56117021276596,0.9538132210717936,0.32656349982933197,977.8696328571428,1.4338723467737352e-06,1.865285978687626e-05,-0.1782936286153846,-1.0513532374358974,0
97bb95f55a,1462611620972, 2.3, 2016-05-07 12:00:20.972,-0.01072229647025641,-0.009418030308717948,-1.2095765849446628e-06,-1.933326661069628e-06,11.714117647058822,35.6255614973262,1.0628242884250458,0.39575656373986495,977.8495647619047,1.6708823004154278e-05,-2.0070075851802215e-05,-0.17432984695876289,-1.0488338860824742,0
97bb95f55a,1462611741372, 2.3, 2016-05-07 12:02:21.372,-0.01057100994723618,-0.009525819550251256,-1.0582080858200487e-05,-8.36736363205185e-06,11.45021052631579,35.38894736842105,0.518024561403509,0.1994466165413536,977.8175233333334,6.763672026217346e-06,3.5752573369706205e-05,-0.17767104212121212,-1.0433302075757576,0
97bb95f55a,1462611801784, 2.3, 2016-05-07 12:03:21.784,-0.010192643952020202,-0.009276677969696969,-1.2715964927618829e-06,-3.604417003748772e-07,11.834526315789473,35.525052631578944,0.9127071679198,0.3121174937343359,977.7887728571428,1.3564554149928262e-05,-8.651793689594096e-06,-0.17302328681818185,-1.0460998045454546,0
97bb95f55a,1462611922626, 2.3, 2016-05-07 12:05:22.626,-0.010481345733668341,-0.009401360283919595,1.1316722889573503e-08,1.8057228279055377e-07,11.542105263157895,35.41768421052632,0.2273213032581441,0.12148230576441076,977.7933995238096,-9.90527474083254e-06,-6.5233468242245775e-06,-0.17580001036458334,-1.0442643,0
97bb95f55a,1462612102599, 2.3, 2016-05-07 12:08:22.599,-0.010101790676315793,-0.009813047928947369,7.886392740000707e-09,7.477763247427634e-08,11.149450549450547,35.35846153846154,0.036275393115172014,0.08829715257118584,977.81399,-2.9032885452267656e-06,-9.258135696517404e-08,-0.17440644810526315,-1.0482393226315792,0
97bb95f55a,1462612411262, 2.3, 2016-05-07 12:13:31.262,-0.01079395519387755,-0.009727331903061224,-5.712369626019928e-06,-1.8145813151265927e-06,12.148723404255321,35.48808510638297,1.3394478097622011,0.5013019456138347,977.7290725,-8.048121205082824e-06,2.5570873475502452e-05,-0.17702636204081632,-1.0472667704081633,0
97bb95f55a,1462612471129, 2.3, 2016-05-07 12:14:31.129,-0.010206052933333331,-0.00953821402051282,1.910680358243313e-07,8.973803544828002e-08,11.454574468085106,35.460957446808514,0.46946832404141503,0.15696772101490458,977.7209885,3.225483044870606e-05,6.186548961987463e-06,-0.17387405994871796,-1.0436040964102564,0
97bb95f55a,1462612952516, 2.3, 2016-05-07 12:22:32.516,-0.010574632719696973,-0.009314338803030302,-1.6254784557332292e-05,-1.145567880163604e-05,11.732984293193715,35.269005235602094,0.39403403692477307,0.17163181041609232,977.6660513636364,-1.1532717612440461e-05,-2.779142268273985e-06,-0.1779551117171717,-1.0464937111111112,0
97bb95f55a,1462613012965, 2.3, 2016-05-07 12:23:32.965,-0.010298009280612246,-0.00942432936479592,-1.0413063701516057e-05,-1.22033616868285e-05,11.858936170212765,35475.0,1.1758620320855606,0.4410625668449203,977.7566535,-1.730287174845937e-05,1.6472773525446042e-06,-0.1771681276020408,-1.0504458030612245,0
97bb95f55a,1462613253773, 2.3, 2016-05-07 12:27:33.773,-0.01043139733846154,-0.009631083246153846,3.1654417384571e-08,-7.561102257774124e-09,11.517096774193547,35.329354838709676,0.5208402789886666,0.2288043243243243,977.7529023809523,-1.1877381825656567e-05,9.704469447051677e-06,-0.17608438298969073,-1.0456902891752575,0
97bb95f55a,1462613374167, 2.3, 2016-05-07 12:29:34.167,-0.010276827910152284,-0.009567102210659898,-1.0215871895094728e-06,-6.204441271521847e-07,11.806666666666667,35.507936507936506,1.3746936170212778,0.4996902735562308,977.6757684210527,-4.412599802159558e-06,1.1200926521807216e-06,-0.17474521472081214,-1.0522287131979695,0
97bb95f55a,1462613434645, 2.3, 2016-05-07 12:30:34.645,-0.010301591492424244,-0.009443461724242423,1.285114014217666e-07,-3.864597298151865e-08,11.681875,35.58875,0.9644128272251302,0.3379040575916231,977.7094038095238,-1.0421182762730118e-06,-6.3529363206905015e-06,-0.17569507666666667,-1.0463955103030302,0
97bb95f55a,1462614110987, 2.3, 2016-05-07 12:41:50.987,-0.010904014331632652,-0.009446069488265306,-1.6523113491039755e-05,-2.257804243013417e-05,12.410425531914894,35.611595744680855,1.5372153601092275,0.5769951302764822,977.7486925,-2.275503251922447e-05,1.0940763717636722e-05,-0.17899159510204082,-1.0469918887755103,0
97bb95f55a,1462615195105, 2.3, 2016-05-07 12:59:55.105,-0.010439319908163266,-0.009648524066326531,-7.527213159943749e-08,-8.006719753249488e-08,11.562994652406411,35.55818181818182,0.003401173020527913,0.0124170087976539,977.6923923809524,5.732279177792759e-06,-3.1053099601642176e-05,-0.18007632135678392,-1.0493603185929647,0
97bb95f55a,1462615555770, 2.3, 2016-05-07 13:05:55.77,-0.010576744455,-0.0095354483875,8.727786330876244e-08,6.143503023274242e-08,11.514659685863874,35.53130890052356,0.018307026729126586,0.02329018462386359,977.576208,1.869759086214142e-05,-6.738424849095822e-06,-0.12521189912060302,-1.0455076140703516,0
97bb95f55a,1462615754714, 2.3, 2016-05-07 13:09:14.714,-0.010178142218274112,-0.00992669652538071,-2.7059007904384e-06,-3.5138372850070433e-06,11.917659574468086,35.272340425531915,1.040247218113551,0.35877446808510616,977.6124261904762,2.963578730789355e-06,1.6372773170760375e-05,-0.1753106178680203,-1.0372105097969544,0
97bb95f55a,1462616296967, 2.3, 2016-05-07 13:18:16.967,-0.010623964372820514,-0.009618791723076923,-4.1842506582873827e-07,4.601791063910949e-07,11.633903743315509,35.14524064171123,0.8149611523201654,0.3010945316543041,977.4957838095238,-1.14234734325654e-05,1.017700922637294e-05,-0.17856283646153845,-1.0464322743589745,0
97bb95f55a,1462617381265, 2.3, 2016-05-07 13:36:21.265,-0.010746796694444444,-0.008881238843434345,-2.633068835736483e-05,-4.763468830731225e-05,11.765744680851064,35.34191489361702,1.4544659460689489,0.4979747411537142,977.4757209523807,2.3349231041045737e-06,-8.949182128907747e-06,-0.17967108446700508,-1.0490449096446701,0
97bb95f55a,1462618163998, 2.3, 2016-05-07 13:49:23.998,-0.010842679158291455,-0.010090570298994976,-1.6530478847182035e-05,-2.493141318318053e-05,11.806105263157894,35.514631578947366,0.8400392982456143,0.3046385964912281,977.3940519047619,-1.3872415454327922e-06,-3.804007167841076e-06,-0.17546413295000002,-1.03463504175,0
97bb95f55a,1462618284412, 2.3, 2016-05-07 13:51:24.412,-0.010843638865656565,-0.00921077141919192,-3.4890129125531156e-05,-3.628187217895826e-05,11.85378947368421,35.479578947368424,1.0662492230576426,0.4380304761904764,977.3846809523807,-1.7285615120619708e-06,-1.1074492367117732e-05,-0.17822253979695432,-1.044246671573604,0
97bb95f55a,1462618344404, 2.3, 2016-05-07 13:52:24.404,-0.010475100484615384,-0.009972514112820512,2.1606318802441407e-07,1.524787781899341e-07,11.112402234636876,35.436536312849164,0.00623870441278013,0.010136312849162048,977.388864,-7.768190295039464e-06,1.0142853026985901e-05,-0.1766439965425532,-1.050431184042553,0
97bb95f55a,1462618585213, 2.3, 2016-05-07 13:56:25.213,-0.011286154156565656,-0.008908139520202021,-5.9990310040782774e-05,-7.924763731056917e-05,12.174315789473686,35.47231578947368,1.7968513283207987,0.6785935839599007,977.3425823809523,1.2178331318397028e-05,1.1567535211912164e-05,-0.17356307232323231,-1.0548290994949494,0
97bb95f55a,1462619026642, 2.3, 2016-05-07 14:03:46.642,-0.010612088794416243,-0.009377842065989848,-1.7205507165758722e-05,-1.3836232208428495e-05,11.725851063829785,35.581595744680854,0.9700526453521447,0.3484258504949369,977.2896290476193,-1.2610437010627487e-05,1.5672726126194893e-05,-0.17669946279187818,-1.0446517,0
97bb95f55a,1462619087242, 2.3, 2016-05-07 14:04:47.242,-0.01022983335670103,-0.009521487437628866,-7.302649877915576e-07,1.386851071714343e-07,11.908877005347593,35.344491978609625,1.2993728135242362,0.4781179230636533,977.32234,1.3312148211590498e-05,-1.0566608550399947e-05,-0.17673207123076926,-1.049169781025641,0
97bb95f55a,1462619146946, 2.3, 2016-05-07 14:05:46.946,-0.01010642476020408,-0.009639012793367343,5.8535724997204054e-08,7.859189778483193e-08,11.525744680851064,35.59531914893617,0.9449404027761976,0.34239936283991346,977.3144042857144,-2.153192430298714e-06,1.1007160566117866e-05,-0.17665200242424242,-1.0527616934343431,0
97bb95f55a,1462619328260, 2.3, 2016-05-07 14:08:48.26,-0.010274690861111107,-0.009914222595959594,5.143399440388005e-08,1.28576837540636e-07,11.566105263157894,35.51210526315789,0.2509754385964906,0.07584461152882191,977.343908095238,5.8537440889089614e-06,1.941562145938664e-05,-0.17392042512690356,-1.0485148939086295,0
97bb95f55a,1462619689468, 2.3, 2016-05-07 14:14:49.468,-0.010212407709693878,-0.010096913454081629,-3.6535464265639375e-06,-2.752092826449536e-07,12.031764705882356,35.42374331550802,1.510990132827322,0.5468021390374331,977.3553042857144,-1.916266447397413e-05,-7.275658796623781e-06,-0.17651926538461538,-1.04929616,0
97bb95f55a,1462620110537, 2.3, 2016-05-07 14:21:50.537,-0.010310238119387754,-0.009458298275510205,-4.042426677722072e-08,4.474058606612731e-08,11.862765957446804,35.57968085106383,0.7932843099328701,0.3011193764933437,977.2009176190477,-1.0311874260813532e-05,5.615314438260638e-06,-0.1751664793877551,-1.0475406280612245,0
97bb95f55a,1462620351460, 2.3, 2016-05-07 14:25:51.46,-0.010471977809045229,-0.009462920778894471,-5.748122167777047e-06,-4.583619557443424e-06,11.762210526315787,35.50989473684211,1.0076605513784458,0.32127478696741885,977.2702385714284,2.979898214232913e-06,3.5273397337957465e-06,-0.17764536295000002,-1.042166457,0
97bb95f55a,1462620412066, 2.3, 2016-05-07 14:26:52.066,-0.010525448798507465,-0.009309139360696515,-3.441706061706273e-06,-2.7511628831009517e-06,11.791160220994476,35.69602209944751,1.1977446408839778,0.4175114917127072,977.2753009523807,-6.707068685377864e-06,1.993039736518959e-05,-0.17652581340425533,-1.048509199468085,0
97bb95f55a,1462620472734, 2.3, 2016-05-07 14:27:52.734,-0.01043743961969697,-0.009553754271717172,-4.5745080303702564e-06,-5.627248038490875e-06,11.821578947368419,35.582842105263154,1.5067764411027555,0.5036087218045115,977.2052257142856,8.000400111264033e-06,-6.122809430410151e-06,-0.1760842016751269,-1.0480278522842639,0
97bb95f55a,1462620533053, 2.3, 2016-05-07 14:28:53.053,-0.010222234646969695,-0.009717848075757577,2.663324523540775e-07,4.720285913209403e-09,11.580634920634921,35.575555555555546,0.5149177304964537,0.19198581560283665,977.226744,-2.7857538523182727e-05,-2.446451326918096e-05,-0.17804610723076922,-1.053481045846154,0
97bb95f55a,1462620953693, 2.3, 2016-05-07 14:35:53.693,-0.010128123459390865,-0.009398119853604059,-6.693427467974196e-07,2.7109816333115933e-07,11.354042553191487,35.52,0.2261454545454537,0.059448128342245714,977.1133504761904,3.8131449870461715e-06,-3.6965084615303885e-06,-0.17900075938775512,-1.050506975,0
97bb95f55a,1462621134253, 2.3, 2016-05-07 14:38:54.253,-0.010599381329230769,-0.009493145144615384,-1.7650641324691171e-07,-3.915402816919058e-07,11.717189189189188,35.42464864864865,0.6648500940070502,0.2423958049353701,977.0309838095236,1.309579949692117e-05,-1.6252885267186518e-05,-0.17850200005128206,-1.0499308307692308,0
97bb95f55a,1462621254633, 2.3, 2016-05-07 14:40:54.633,-0.010514706470256407,-0.009285555141025642,-2.1743286393493684e-06,-2.6360187787729264e-06,11.799574468085105,35355.0,0.9709989304812846,0.4100245989304819,977.0500171428572,-1.711113016394916e-05,2.5851220154363097e-05,-0.1761862453846154,-1.0501188725128203,0
97bb95f55a,1462621374849, 2.3, 2016-05-07 14:42:54.849,-0.01063362199744898,-0.009539823614795918,1.330648525671575e-06,1.6882965027233882e-06,12.002553191489362,35.40478723404255,1.9451620434634191,0.7253389691660023,976.9677247619047,4.304769257054869e-06,2.5292906630189012e-05,-0.17401702790816326,-1.053104311020408,0
97bb95f55a,1462621555920, 2.3, 2016-05-07 14:45:55.92,-0.01038920752108108,-0.009644961935135136,8.463411577071328e-08,-6.660092453122782e-08,10.9338202247191,35.37910112359551,-0.008292591887259606,0.0022014092553800037,976.9331685,7.859651961885127e-06,-1.530281018901466e-06,-0.17525280421621622,-1.0481185783783784,0
97bb95f55a,1462621615907, 2.3, 2016-05-07 14:46:55.907,-0.010555678171794872,-0.009606500184615384,6.364813334194233e-08,-8.132960788739367e-09,11.411428571428573,35.34126984126985,0.5922237082066866,0.27046697061803426,976.80157,-2.507456205067241e-05,6.026475226368356e-06,-0.1773014431632653,-1.0472764566326531,0
97bb95f55a,1462621796357, 2.3, 2016-05-07 14:49:56.357,-0.011136361624489796,-0.009208287202040815,-1.9050713158263084e-05,-1.5196956583544016e-05,11.777553191489362,35.42968085106383,1.4067296962111726,0.5255532028672203,976.8130333333336,-1.2321536492004285e-06,-3.353141282740985e-05,-0.17554631086734693,-1.048698100510204,0
97bb95f55a,1462621856379, 2.3, 2016-05-07 14:50:56.379,-0.010806183943877551,-0.009375414178571429,3.393230921372681e-07,4.026613752438762e-07,11.651871657754011,35.27390374331551,0.4642017940313957,0.19106248059341027,976.8649633333333,-9.986777903730178e-06,1.7768364400274725e-05,-0.17742939177664974,-1.0524349517766498,0
97bb95f55a,1462622578863, 2.3, 2016-05-07 15:02:58.863,-0.01044980274715026,-0.00972812740673575,2.1265798336710428e-07,1.1120004802143564e-07,11.406593406593409,35.636043956043956,0.07500965333009546,0.056398980025499465,976.5329475,4.308804345761901e-06,1.0758852271661549e-05,-0.17652829243523316,-1.0460995632124352,0
97bb95f55a,1462622639734, 2.3, 2016-05-07 15:03:59.734,-0.010718551084343437,-0.009470362366161616,-1.820358668787024e-05,-2.0327419313315346e-05,12.065654450261777,35.596649214659685,1.4009306255166702,0.5448936786993662,976.5251214285713,2.1854574645220107e-06,6.688249064994323e-07,-0.17590882352040815,-1.0457760147959183,0
97bb95f55a,1462622699600, 2.3, 2016-05-07 15:04:59.6,-0.011018651235294118,-0.009621559713903743,-1.757815608107704e-05,-1.4105877270986538e-05,11.753296089385474,35.56826815642458,0.8051074257736484,0.31686372481325714,976.574027,-1.2583866438972387e-05,1.251684567249804e-06,-0.17799201903225806,-1.048263322795699,0
97bb95f55a,1462623541837, 2.3, 2016-05-07 15:19:01.837,-0.0107418671928934,-0.009498157373096444,-1.3923189216203488e-05,-1.0826974783815287e-05,12.34,35.68539682539683,1.9102531914893617,0.7193924012158043,976.3811257142858,5.699718044046098e-06,-1.2785667050097367e-05,-0.17505666223350252,-1.0484970340101525,0
97bb95f55a,1462623602392, 2.3, 2016-05-07 15:20:02.392,-0.01065264457788945,-0.009766708510050251,-1.1039827779502831e-06,-8.920146143068195e-07,12.093157894736846,35.76126315789474,0.4628531328320803,0.1923492731829574,976.3377514285713,-2.609007240647766e-05,3.9360575479613205e-05,-0.1779683837,-1.0488161555,0
97bb95f55a,1462623963732, 2.3, 2016-05-07 15:26:03.732,-0.010443688826666669,-0.009760826969230769,2.1483704210711933e-07,-6.392559507455997e-08,11.974010695187163,35.520320855614976,0.024182577195100863,0.051787234776608536,976.3998604761904,-1.935428488691748e-05,-3.301747182300191e-05,-0.149257478120603,-1.0518241083919595,0
97bb95f55a,1462624265682, 2.3, 2016-05-07 15:31:05.682,-0.010841340942211057,-0.0100290098040201,6.66906750881579e-08,7.933759866335211e-08,12.113052631578945,35.25821052631578,0.03502877192982458,0.04173162907268178,976.251058095238,3.377719704840301e-05,1.7579917545938014e-05,-0.2054756133009709,-1.044314494660194,0
97bb95f55a,1462624747404, 2.3, 2016-05-07 15:39:07.404,-0.01039036352020202,-0.009618315792929294,-2.566720080914857e-06,-2.7348594242167215e-06,12.26557894736842,35.52,0.3717142857142857,0.16659047619047632,976.3897057142856,1.1145854890915283e-05,4.333409709987349e-05,-0.17561320459595958,-1.0478389950505052,0
97bb95f55a,1462624807700, 2.3, 2016-05-07 15:40:07.7,-0.01006053052436548,-0.00946030535786802,1.5199854551144447e-08,7.885941237822608e-08,12.642947368421053,35.56421052631579,0.8909674185463649,0.3229704260651632,976.3943085714287,-4.408461572306373e-06,-3.28641811779248e-05,-0.17955634834170853,-1.0490290949748744,0
97bb95f55a,1462624868146, 2.3, 2016-05-07 15:41:08.146,-0.010152789705128205,-0.009688443610256413,4.236895697027887e-08,3.0079582093222184e-08,12.281612903225806,35.432258064516134,0.17201471665213586,0.034186294681778376,976.4211866666667,2.2002029590727265e-05,2.452738193017249e-05,-0.1750618386868687,-1.047050181818182,0
